I0215 13:20:24.713339       1 importer.go:77] Starting importer
I0215 13:20:24.714465       1 importer.go:132] begin import process
I0215 13:20:24.714493       1 vddk-datasource_amd64.go:758] Creating VDDK data source: backingFile [[rhv-v2v-performance-testing] mtv-rhel8-sanity/mtv-rhel8-sanity.vmdk], currentCheckpoint [], previousCheckpoint [], finalCheckpoint []
I0215 13:20:24.759660       1 vddk-datasource_amd64.go:428] VM 420353df-9d7e-7eed-1dc1-7a327155b442 found in datacenter Datacenter:datacenter-2 @ /Datacenter: vm-19125
I0215 13:20:24.761220       1 vddk-datasource_amd64.go:285] Current VM power state: poweredOff
I0215 13:20:24.765066       1 nbdkit.go:354] Checking nbdkit plugin directory tree:
I0215 13:20:24.765233       1 nbdkit.go:350] /usr/lib64/nbdkit/filters/nbdkit-blocksize-filter.so: 21288 -rwxr-xr-x
I0215 13:20:24.765260       1 nbdkit.go:350] /usr/lib64/nbdkit/filters/nbdkit-cache-filter.so: 33880 -rwxr-xr-x
I0215 13:20:24.765272       1 nbdkit.go:350] /usr/lib64/nbdkit/filters/nbdkit-cacheextents-filter.so: 17112 -rwxr-xr-x
I0215 13:20:24.765287       1 nbdkit.go:350] /usr/lib64/nbdkit/filters/nbdkit-checkwrite-filter.so: 17144 -rwxr-xr-x
I0215 13:20:24.765305       1 nbdkit.go:350] /usr/lib64/nbdkit/filters/nbdkit-cow-filter.so: 29648 -rwxr-xr-x
I0215 13:20:24.765329       1 nbdkit.go:350] /usr/lib64/nbdkit/filters/nbdkit-ddrescue-filter.so: 17096 -rwxr-xr-x
I0215 13:20:24.765348       1 nbdkit.go:350] /usr/lib64/nbdkit/filters/nbdkit-delay-filter.so: 12272 -rwxr-xr-x
I0215 13:20:24.765360       1 nbdkit.go:350] /usr/lib64/nbdkit/filters/nbdkit-error-filter.so: 21328 -rwxr-xr-x
I0215 13:20:24.765375       1 nbdkit.go:350] /usr/lib64/nbdkit/filters/nbdkit-exitlast-filter.so: 8048 -rwxr-xr-x
I0215 13:20:24.765389       1 nbdkit.go:350] /usr/lib64/nbdkit/filters/nbdkit-exitwhen-filter.so: 21328 -rwxr-xr-x
I0215 13:20:24.765405       1 nbdkit.go:350] /usr/lib64/nbdkit/filters/nbdkit-exportname-filter.so: 21256 -rwxr-xr-x
I0215 13:20:24.765424       1 nbdkit.go:350] /usr/lib64/nbdkit/filters/nbdkit-extentlist-filter.so: 21248 -rwxr-xr-x
I0215 13:20:24.765437       1 nbdkit.go:350] /usr/lib64/nbdkit/filters/nbdkit-fua-filter.so: 12272 -rwxr-xr-x
I0215 13:20:24.765453       1 nbdkit.go:350] /usr/lib64/nbdkit/filters/nbdkit-gzip-filter.so: 21320 -rwxr-xr-x
I0215 13:20:24.765471       1 nbdkit.go:350] /usr/lib64/nbdkit/filters/nbdkit-ip-filter.so: 25240 -rwxr-xr-x
I0215 13:20:24.765485       1 nbdkit.go:350] /usr/lib64/nbdkit/filters/nbdkit-limit-filter.so: 17120 -rwxr-xr-x
I0215 13:20:24.765503       1 nbdkit.go:350] /usr/lib64/nbdkit/filters/nbdkit-log-filter.so: 29680 -rwxr-xr-x
I0215 13:20:24.765517       1 nbdkit.go:350] /usr/lib64/nbdkit/filters/nbdkit-nocache-filter.so: 8112 -rwxr-xr-x
I0215 13:20:24.765557       1 nbdkit.go:350] /usr/lib64/nbdkit/filters/nbdkit-noextents-filter.so: 8024 -rwxr-xr-x
I0215 13:20:24.765574       1 nbdkit.go:350] /usr/lib64/nbdkit/filters/nbdkit-nofilter-filter.so: 7928 -rwxr-xr-x
I0215 13:20:24.765585       1 nbdkit.go:350] /usr/lib64/nbdkit/filters/nbdkit-noparallel-filter.so: 8096 -rwxr-xr-x
I0215 13:20:24.765596       1 nbdkit.go:350] /usr/lib64/nbdkit/filters/nbdkit-nozero-filter.so: 12184 -rwxr-xr-x
I0215 13:20:24.765606       1 nbdkit.go:350] /usr/lib64/nbdkit/filters/nbdkit-offset-filter.so: 17144 -rwxr-xr-x
I0215 13:20:24.765618       1 nbdkit.go:350] /usr/lib64/nbdkit/filters/nbdkit-partition-filter.so: 21304 -rwxr-xr-x
I0215 13:20:24.765630       1 nbdkit.go:350] /usr/lib64/nbdkit/filters/nbdkit-pause-filter.so: 21312 -rwxr-xr-x
I0215 13:20:24.765643       1 nbdkit.go:350] /usr/lib64/nbdkit/filters/nbdkit-rate-filter.so: 21272 -rwxr-xr-x
I0215 13:20:24.765658       1 nbdkit.go:350] /usr/lib64/nbdkit/filters/nbdkit-readahead-filter.so: 17184 -rwxr-xr-x
I0215 13:20:24.765682       1 nbdkit.go:350] /usr/lib64/nbdkit/filters/nbdkit-retry-filter.so: 21296 -rwxr-xr-x
I0215 13:20:24.765696       1 nbdkit.go:350] /usr/lib64/nbdkit/filters/nbdkit-stats-filter.so: 21528 -rwxr-xr-x
I0215 13:20:24.765713       1 nbdkit.go:350] /usr/lib64/nbdkit/filters/nbdkit-swab-filter.so: 17176 -rwxr-xr-x
I0215 13:20:24.765738       1 nbdkit.go:350] /usr/lib64/nbdkit/filters/nbdkit-tls-fallback-filter.so: 12824 -rwxr-xr-x
I0215 13:20:24.765755       1 nbdkit.go:350] /usr/lib64/nbdkit/filters/nbdkit-truncate-filter.so: 21312 -rwxr-xr-x
I0215 13:20:24.765785       1 nbdkit.go:350] /usr/lib64/nbdkit/filters/nbdkit-xz-filter.so: 25512 -rwxr-xr-x
I0215 13:20:24.765831       1 nbdkit.go:350] /usr/lib64/nbdkit/plugins/nbdkit-curl-plugin.so: 33688 -rwxr-xr-x
I0215 13:20:24.765848       1 nbdkit.go:350] /usr/lib64/nbdkit/plugins/nbdkit-vddk-plugin.so: 33912 -rwxr-xr-x
I0215 13:20:24.765854       1 nbdkit.go:360] Checking VDDK library directory tree:
I0215 13:20:24.765888       1 nbdkit.go:350] /opt/vmware-vix-disklib-distrib/FILES: 7350 -rw-r--r--
I0215 13:20:24.765939       1 nbdkit.go:350] /opt/vmware-vix-disklib-distrib/bin64/vddkReporter: 39416 -rwxr-xr-x
I0215 13:20:24.765948       1 nbdkit.go:350] /opt/vmware-vix-disklib-distrib/bin64/vixDiskCheck: 934512 -rwxr-xr-x
I0215 13:20:24.765956       1 nbdkit.go:350] /opt/vmware-vix-disklib-distrib/bin64/vmware-vdiskmanager: 3082880 -rwxr-xr-x
I0215 13:20:24.765983       1 nbdkit.go:350] /opt/vmware-vix-disklib-distrib/doc/EULA: 12020 -r--r--r--
I0215 13:20:24.765994       1 nbdkit.go:350] /opt/vmware-vix-disklib-distrib/doc/copyright.html: 836 -r--r--r--
I0215 13:20:24.766019       1 nbdkit.go:350] /opt/vmware-vix-disklib-distrib/doc/errors/errors.html: 42067 -rw-r--r--
I0215 13:20:24.766031       1 nbdkit.go:350] /opt/vmware-vix-disklib-distrib/doc/errors/errorsList.html: 28938 -rw-r--r--
I0215 13:20:24.766040       1 nbdkit.go:350] /opt/vmware-vix-disklib-distrib/doc/errors/foundrydoc.css: 4777 -r--r--r--
I0215 13:20:24.766049       1 nbdkit.go:350] /opt/vmware-vix-disklib-distrib/doc/foundrydoc.css: 4777 -r--r--r--
I0215 13:20:24.766111       1 nbdkit.go:350] /opt/vmware-vix-disklib-distrib/doc/functions/VixDiskLib_Attach.html: 1166 -rw-r--r--
I0215 13:20:24.766126       1 nbdkit.go:350] /opt/vmware-vix-disklib-distrib/doc/functions/VixDiskLib_CheckRepair.html: 1641 -rw-r--r--
I0215 13:20:24.766136       1 nbdkit.go:350] /opt/vmware-vix-disklib-distrib/doc/functions/VixDiskLib_Cleanup.html: 1833 -rw-r--r--
I0215 13:20:24.766150       1 nbdkit.go:350] /opt/vmware-vix-disklib-distrib/doc/functions/VixDiskLib_Clone.html: 2722 -rw-r--r--
I0215 13:20:24.766160       1 nbdkit.go:350] /opt/vmware-vix-disklib-distrib/doc/functions/VixDiskLib_Close.html: 865 -rw-r--r--
I0215 13:20:24.766170       1 nbdkit.go:350] /opt/vmware-vix-disklib-distrib/doc/functions/VixDiskLib_Connect.html: 2056 -rw-r--r--
I0215 13:20:24.766177       1 nbdkit.go:350] /opt/vmware-vix-disklib-distrib/doc/functions/VixDiskLib_ConnectEx.html: 4764 -rw-r--r--
I0215 13:20:24.766183       1 nbdkit.go:350] /opt/vmware-vix-disklib-distrib/doc/functions/VixDiskLib_Create.html: 2038 -rw-r--r--
I0215 13:20:24.766190       1 nbdkit.go:350] /opt/vmware-vix-disklib-distrib/doc/functions/VixDiskLib_CreateChild.html: 1810 -rw-r--r--
